ticker,published_date,sentiment_score,sentiment_std,max_abs_sentiment,article_count,day_of_week,rolling_sentiment_3,rolling_sentiment_5,sentiment_change,sentiment_acceleration,daily_return,lag_return_1,lag_return_3,rolling_return_mean_5,rolling_return_mean_10,rolling_vol_5,rolling_vol_10,next_day_return,benchmark_return,excess_return
NVDA,2025-04-07,0.002631313167512417,0.4209201504723273,0.8441384360194206,16,0,,,8.956878446042538e-05,,,,,,,,,0.11703011422637587,0.0565984531098937,0.06043166111648217
NVDA,2025-04-08,0.00010752410162240267,0.483780072858688,0.93919931165874,28,1,0.0017601938840622704,,-0.002523789065890014,-0.0026133578503504395,-0.013723883654240154,,,,,,,-0.029738476340418013,-0.026758047464547317,-0.0029804288758706957
NVDA,2025-04-09,0.00010676309466362,0.4408241838929646,0.9618652621284127,23,2,0.0009485334545994798,,-7.610069587826729e-07,0.0025230280589312315,0.18722741433021817,-0.013723883654240154,,,,,,0.029190294691828583,0.02771741202485791,0.0014728826669706714
NVDA,2025-04-10,-0.00014192704111337662,0.571859117779023,0.9755260474048555,26,3,2.4120051724215347e-05,0.0010490835411474109,-0.0002486901357769966,-0.00024792912881821394,-0.05912708825330193,0.18722741433021817,,,,,,0.011448661317948219,0.0068734314717008626,0.004575229846247356
NVDA,2025-04-11,2.3636501282453537e-05,0.34322191146841774,0.9618652621284127,20,4,-3.8424817224343615e-06,0.0005454619647935032,0.00016556354239583015,0.00041425367817282677,0.031235474574695665,-0.05912708825330193,-0.013723883654240154,,,,,-0.05618281998012826,-0.024966612257011495,-0.031216207723116764
NVDA,2025-04-12,0.006136918906122446,0.0,0.006136918906122446,1,5,0.0020062094554305077,0.0012465831125155092,0.0061132824048399925,0.005947718862444162,0.031235474574695665,-0.05912708825330193,-0.013723883654240154,,,,,-0.05618281998012826,-0.024966612257011495,-0.031216207723116764
RBLX,2025-04-06,0.10007148794829845,0.9628818039453932,0.7809317409992218,2,6,,,,,,,,,,,,0.09099562154959073,0.08771164598120466,0.003283975568386069
RBLX,2025-04-07,6.404239684343338e-05,0.03721331963162354,0.0644176434725523,3,0,,,-0.10000744555145502,,,,,,,,,0.0956657555642327,0.0565984531098937,0.039067302454338995
RBLX,2025-04-08,6.656674668192863e-05,0.11669193450359491,0.2609190344810486,5,1,0.03340069903060794,,2.5243498384952545e-06,0.10000996990129352,-0.02493813059204264,,,,,,,-0.0008724480893387587,-0.026758047464547317,0.025885599375208557
RBLX,2025-04-09,0.0004254095256328583,0.32050050192157864,0.5488976538181305,3,2,0.00018533955638607344,,0.00035884277895092964,0.0003563184291124344,0.11889886762983215,-0.02493813059204264,,,,,,0.014076977904490364,0.02771741202485791,-0.013640434120367547
RBLX,2025-04-10,0.0035780235193669796,0.3888806239259152,0.9696519784629345,8,3,0.0013566665972272556,0.02084110602736473,0.0031526139937341213,0.0027937712147831917,-0.02076426452626079,0.11889886762983215,,,,,,0.028292001397135953,0.0068734314717008626,0.02141856992543509
RBLX,2025-04-11,0.0008497242815792561,0.0042804141937706364,0.007760312873870134,3,4,0.001617719108859698,0.0009967532940208911,-0.0027282992377877235,-0.005880913231521845,0.020313613684960874,-0.02076426452626079,-0.02493813059204264,,,,,0.03830609734668788,-0.024966612257011495,0.06327270960369938
RBLX,2025-04-12,-1.7234589904546738e-05,0.0001149430169678118,9.851157665252686e-05,2,5,0.0014701710703472297,0.0009804978966712953,-0.0008669588714838028,0.0018613403663039207,0.020313613684960874,-0.02076426452626079,-0.02493813059204264,,,,,0.03830609734668788,-0.024966612257011495,0.06327270960369938
RBLX,2025-04-14,-0.05155283771455288,0.09242951919244456,0.11691037751734257,2,0,-0.016906782674292724,-0.009343382995575666,-0.05153560312464833,-0.05066864425316453,-0.006112469437652868,0.020313613684960874,0.11889886762983215,0.017479523351767345,,0.059397689902347686,,0.014096467391304318,-0.02083294581574012,0.03492941320704444
RBLX,2025-04-15,0.01091270090546459,0.015288770120507444,0.021723493933677673,2,1,-0.013552457132997612,-0.00724592471960932,0.06246553862001747,0.1140011417446658,0.03461606044631882,-0.006112469437652868,-0.02076426452626079,0.029390361559439637,,0.05453761423639472,,0.013877136571331751,-0.0224099227637636,0.03628705933509535
RBLX,2025-04-16,-0.24558959249407053,0.191088899723453,0.38070984929800034,2,2,-0.09540990976771961,-0.05707944792229682,-0.2565022933995351,-0.3189678320195526,0.003566576086956541,0.03461606044631882,0.020313613684960874,0.0063239032508645154,,0.021749673612840605,,0.04086417685479815,0.0015957143671283447,0.039268462487669804
RBLX,2025-04-17,-0.06188871152698994,0.2563178786416461,0.8873729053884745,22,3,-0.09885520103853196,-0.06962713508401067,0.1837008809670806,0.4402031743666157,0.010492469114909309,0.003566576086956541,-0.006112469437652868,0.012575249979098535,,0.01565570692526018,,0.05958938407611418,0.041916400716120426,0.017672983359993753
RBLX,2025-04-18,-0.06501593627035618,0.2911198623385526,0.8959644418209791,22,4,-0.12416474676380555,-0.08262687542010098,-0.0031272247433662415,-0.18682810571044683,0.010492469114909309,0.003566576086956541,-0.006112469437652868,0.012575249979098535,,0.01565570692526018,,0.05958938407611418,0.041916400716120426,0.017672983359993753
RBLX,2025-04-19,-0.1160274688154459,0.0,0.1160274688154459,1,5,-0.080977372204264,-0.0955218016402796,-0.05101153254508972,-0.04788430780172348,0.010492469114909309,0.003566576086956541,-0.006112469437652868,0.012575249979098535,,0.01565570692526018,,0.05958938407611418,0.041916400716120426,0.017672983359993753
RBLX,2025-04-20,0.0002050432376563549,0.0,0.0002050432376563549,1,6,-0.06027945394938191,-0.09766333317384124,0.11623251205310225,0.16724404459819198,0.010492469114909309,0.003566576086956541,-0.006112469437652868,0.012575249979098535,,0.01565570692526018,,0.05958938407611418,0.041916400716120426,0.017672983359993753
RBLX,2025-04-21,-9.042210876941681e-05,0.0,9.042210876941681e-05,1,0,-0.03863761589551965,-0.04856349909678102,-0.0002954653464257717,-0.11652797739952803,0.003349522693016249,0.010492469114909309,0.03461606044631882,0.00918243178070961,,0.015395456568375283,,0.056958970233306504,0.03687055476529171,0.020088415468014792
RBLX,2025-04-22,0.00024795206263661385,0.01870962380955037,0.041693407110869884,5,1,0.00012085773050785065,-0.03613616637885571,0.00033837417140603065,0.0006338395178318024,0.03738941745952262,0.003349522693016249,0.003566576086956541,0.01788280916014471,0.017681166255956025,0.016817383393956425,0.041155594190323365,0.04883427851291748,0.02842628217100599,0.02040799634191149
RBLX,2025-04-23,6.949552334845066e-05,0.26734742649174037,0.6614890992641449,9,2,7.567515907188256e-05,-0.023119080020114778,-0.00017845653928816319,-0.0005168307106941938,0.021399839098954043,0.03738941745952262,0.010492469114909309,0.015239564890671752,0.022314963225055696,0.014393849698056899,0.03833586907383251,0.011265032729487123,0.007609431304761323,0.0036556014247258
RBLX,2025-04-24,0.002880459767766297,0.004042366637771978,0.005738844629377127,2,3,0.0010659691179171205,0.0006625056965276598,0.002810964244417846,0.0029894207837060094,0.03481411468178952,0.021399839098954043,0.003349522693016249,0.021489072609638348,0.013906487930251432,0.01483538198688513,0.019285870902031103,-0.0027035145689395107,0.0066831323550778435,-0.009386646924017354
RBLX,2025-04-27,-0.020944433752447367,0.0,0.020944433752447367,1,6,-0.005998159487110873,-0.0035673897014930843,-0.023824893520213664,-0.02663585776463151,0.013548485309788472,0.03481411468178952,0.03738941745952262,0.02210027584861418,0.017337762913856358,0.014323180739947051,0.015010492470611902,0.009333132620803708,0.006698738313515368,0.0026343943072883397
RBLX,2025-04-28,0.0025916327722370625,0.1210086141226993,0.27179891243577003,5,0,-0.005157447070814669,-0.0030309787252917886,0.02353606652468443,0.04736096004489809,-0.002252928807449539,0.013548485309788472,0.021399839098954043,0.020979785548521025,0.015081108664615317,0.016246725566954286,0.016165287185797753,0.03915662650602401,0.007486650310290044,0.031669976195733966
RBLX,2025-04-29,0.02625945582985878,0.2228136218585297,0.454356137663126,6,1,0.002635551616549492,0.0021713220281526445,0.023667823057621717,0.00013175653293728828,-0.00045160319132919735,-0.002252928807449539,0.03481411468178952,0.01341158141835066,0.015647195289247684,0.01548760957730471,0.015422715686612805,0.10499627143922456,0.022036282324088486,0.08295998911513608
RBLX,2025-04-30,-0.05267284973524511,0.28991632285699653,0.6137582212686539,6,2,-0.007940587044383088,-0.008377147023566067,-0.07893230556510389,-0.1026001286227256,0.009789156626505813,-0.00045160319132919735,0.013548485309788472,0.011089444923861014,0.013164504907266384,0.01484766238151424,0.013958679851022369,0.040869565217391206,0.009024656651207698,0.03184490856618351
RBLX,2025-05-01,-6.805919110774994e-05,0.605295661804798,0.9710607151500881,18,3,-0.008827151032164693,-0.008966850815340877,0.05260479054413736,0.13153709610924125,0.029082774049216997,0.009789156626505813,-0.002252928807449539,0.00994317679734651,0.01571612470349243,0.01261093372418388,0.01433630243527465,-0.04481036577135925,-0.01404474557131773,-0.030765620200041522
RBLX,2025-05-02,0.40138857066631317,0.4727501077820128,0.9697334580123425,3,4,0.11621588724665344,0.07549975006841123,0.4014566298574209,0.34885183931328356,0.07376811594202914,0.029082774049216997,-0.00045160319132919735,0.021987102923794643,0.022043689386204414,0.03150986521011669,0.023075076666666725,-0.01921470342522968,-0.004188035704778999,-0.015026667720450682
RBLX,2025-05-03,0.14163817558437586,0.0,0.14163817558437586,1,5,0.18098622901986042,0.10330905863083899,-0.2597503950819373,-0.6612070249393582,0.07376811594202914,0.029082774049216997,-0.00045160319132919735,0.021987102923794643,0.022043689386204414,0.03150986521011669,0.023075076666666725,-0.01921470342522968,-0.004188035704778999,-0.015026667720450682
RBLX,2025-05-05,0.005787651753053069,0.008034558110936245,0.011468942277133465,2,0,0.18293813266791403,0.09921469781547784,-0.1358505238313228,0.12389987125061452,-0.03063841274126078,0.07376811594202914,0.009789156626505813,0.016310006137032394,0.01864489584277671,0.03870466717105583,0.028092202376500678,-0.010173802458668913,0.011202576950608431,-0.021376379409277342
RBLX,2025-05-06,-0.0012182318605482578,0.44711421787726574,0.9718343568965793,7,1,0.04873586515896022,0.10950562139041722,-0.007005883613601327,0.12884464021772146,-0.014619883040935644,-0.03063841274126078,0.029082774049216997,0.013476350167111106,0.013443965792730883,0.040705538658130536,0.02903491805653507,0.020442930153321943,0.005684754521963922,0.014758175631358022
RBLX,2025-05-07,0.00010379345621913671,0.04941667978995395,0.06307215336710215,4,2,0.0015577377829079826,0.10953999191988259,0.0013220253167673945,0.008327908930368721,-0.004662992793556531,-0.014619883040935644,0.07376811594202914,0.010585920283098637,0.010837682603479826,0.04153742575094513,0.029408761180419393,0.04910778015703066,0.03173114359537052,0.017376636561660143
RBLX,2025-05-08,-6.635463796555996e-05,0.07347295598123155,0.12638808600604534,3,3,-0.0003935976807648937,0.02924900685902685,-0.00017014809418469667,-0.0014921734109520912,-0.005536626916524678,-0.004662992793556531,-0.03063841274126078,0.0036620400899503025,0.006802608443648406,0.04055716119372346,0.028507908434522757,0.07150806900389539,0.03986958216677889,0.0316384868371165
RBLX,2025-05-09,-0.00024032196961343288,0.0,0.00024032196961343288,1,4,-6.762771711995204e-05,0.000873307348228991,-0.00017396733164787292,-3.8192374631762505e-06,0.026124197002141303,-0.005536626916524678,-0.014619883040935644,-0.005866743698027266,0.008060179612883689,0.020707675604440805,0.029109581597576817,0.08109946931555324,0.00789035832518572,0.07320911099036752
RBLX,2025-05-10,0.0025710839545354247,0.0038360225821799745,0.005283561535179615,2,5,0.0007548024489854773,0.00022999378852546216,0.0028114059241488576,0.0029853732557967305,0.026124197002141303,-0.005536626916524678,-0.014619883040935644,-0.005866743698027266,0.008060179612883689,0.020707675604440805,0.029109581597576817,0.08109946931555324,0.00789035832518572,0.07320911099036752
RBLX,2025-05-12,0.00033946288749575615,0.011134421417243771,0.016221219673752785,3,0,0.0008900749574725827,0.0005415327381342649,-0.0022316210670396686,-0.005043026991188526,0.022398441847523598,0.026124197002141303,-0.004662992793556531,0.004740627219729609,0.010525316678381002,0.01828889590405585,0.029182883526281695,0.048688652298104394,0.006168631995092366,0.04252002030301203
RBLX,2025-05-13,-0.002501153154298663,0.75245384967136,0.9154391344636679,3,1,0.00013646456257750592,2.0543416030704976e-05,-0.0028406160417944193,-0.0006089949747547507,0.04803374608790323,0.022398441847523598,-0.005536626916524678,0.017271353045497383,0.015373851606304246,0.022651182026194747,0.031119970036487414,0.022907488986784054,0.011249340526557657,0.011658148460226397
RBLX,2025-05-14,0.4587085301754996,0.6459146149351869,0.9154391344636679,2,2,0.15218227996956557,0.09177552037872375,0.4612096833297983,0.4640502993715927,0.031550246689171724,0.04803374608790323,0.026124197002141303,0.024514000942043035,0.017549960612570838,0.019447337364461286,0.03144519968918584,0.0054475671660269625,0.007434881279002788,-0.0019873141129758253
RBLX,2025-05-15,0.011523811612278223,0.460121760601058,0.8037149719893932,3,3,0.15591039621115974,0.09412834709510207,-0.4471847185632214,-0.9083944018930197,0.0166142227816235,0.031550246689171724,0.022398441847523598,0.02894417088167267,0.016303105485811487,0.01197946111150678,0.031183201663515847,0.005414051925679805,-0.002271962302255171,0.007686014227934976
RBLX,2025-05-16,0.01617360208183527,0.0,0.01617360208183527,1,4,0.16213531462320438,0.09684885072056204,0.004649790469557047,0.45183450903277844,0.006190417234121615,0.0166142227816235,0.04803374608790323,0.024957414928068734,0.009545335615020734,0.015845661009347596,0.02379283994670214,-0.0006156877231867647,-0.020156341934941598,0.019540654211754833
RBLX,2025-05-17,7.796753197908401e-05,0.0,7.796753197908401e-05,1,5,0.009258460408697525,0.0967965516494587,-0.016095634549856186,-0.020745425019413233,0.006190417234121615,0.0166142227816235,0.04803374608790323,0.024957414928068734,0.009545335615020734,0.015845661009347596,0.02379283994670214,-0.0006156877231867647,-0.020156341934941598,0.019540654211754833
RBLX,2025-05-19,-6.899912841618061e-05,0.0001863239732770747,0.0002007500734180212,2,0,0.005394190161799391,0.09728298245463521,-0.00014696666039526463,0.01594866788946092,-0.0007382798080473041,0.006190417234121615,0.031550246689171724,0.020330070596954554,0.01253534890834208,0.019691360404018997,0.019710432696729382,0.0012238404112104827,-0.016462848949987334,0.017686689361197817
RBLX,2025-05-20,-0.01145881344564259,0.009995821535175711,0.018526926636695862,2,1,-0.0038166150140265622,0.003249513730406761,-0.01138981431722641,-0.011242847656831145,0.006156877231868085,-0.0007382798080473041,0.0166142227816235,0.011954696825747523,0.014613024935622453,0.012586203196984152,0.01750117874060627,0.013553474618038549,-0.006433791991215729,0.019987266609254276
RBLX,2025-05-21,0.0001937011256814003,0.4027624935180998,0.6968418061733246,3,2,-0.0037780371494591236,0.0009834916330873967,0.01165251457132399,0.0230423288885504,-0.006731122261657063,0.006156877231868085,0.006190417234121615,0.004298423035581767,0.0144062119888124,0.008742592041701223,0.017764513190095428,0.04424886933137764,0.013822908984890745,0.03042596034648689
RBLX,2025-05-22,-0.4419525768607855,0.0,0.4419525768607855,1,3,-0.15107256306024888,-0.09064174415543676,-0.4421462779864669,-0.4537987925577909,0.008008871365204673,-0.006731122261657063,-0.0007382798080473041,0.002577352752298001,0.015760761816985335,0.006184855520799531,0.016549798424451756,0.028932652565037627,0.014884909602666167,0.01404774296237146
RBLX,2025-05-23,-0.00013724458403885365,0.0001552077988081856,0.0003366360906511545,3,4,-0.14729870677304766,-0.09068478657864035,0.44181533227674663,0.8839616102632135,0.005500550055005604,0.008008871365204673,0.006156877231868085,0.002439379316474799,0.013698397122271767,0.006091088068408531,0.016399187399358816,-0.007491513519840811,-0.0018607798359130893,-0.0056307336839277215
RBLX,2025-05-24,0.007840354461222887,0.0,0.007840354461222887,1,5,-0.14474982232786715,-0.08910291586071253,0.00797759904526174,-0.4338377332314849,0.005500550055005604,0.008008871365204673,0.006156877231868085,0.002439379316474799,0.013698397122271767,0.006091088068408531,0.016399187399358816,-0.007491513519840811,-0.0018607798359130893,-0.0056307336839277215
