ticker,published_date,sentiment_score,sentiment_std,max_abs_sentiment,article_count,day_of_week,rolling_sentiment_3,rolling_sentiment_5,sentiment_change,sentiment_acceleration,daily_return,lag_return_1,lag_return_3,rolling_return_mean_5,rolling_return_mean_10,rolling_vol_5,rolling_vol_10,weighted_sentiment_score,next_day_return,benchmark_return,excess_return
MSFT,2026-03-27,-0.9737810985971009,0.5069847002984837,0.9997668094656547,8,4,-0.3285548358253436,-0.197220704274514,-0.9735295000573387,-0.9849097118567443,-0.025138672568789877,-0.013664294954721878,-0.026788511749347266,-0.013438635386587228,-0.010194736607714083,0.012873063483626209,0.012489331200992587,-2.1396157627830146,0.02900044573211507,0.036821368102916245,-0.007820922370801175
MSFT,2026-03-28,-2.0648033569159452e-05,0.49989500049349506,0.9996522361616371,4,5,-0.3246844483901441,-0.19713267758579606,0.9737604505635318,1.9472899506208705,-0.025138672568789877,-0.013664294954721878,-0.026788511749347266,-0.013438635386587228,-0.010194736607714083,0.012873063483626209,0.012489331200992587,-3.3231728043417214e-05,0.02900044573211507,0.036821368102916245,-0.007820922370801175
MSFT,2026-03-29,-1.5810179320396855e-05,0.0007920274601831283,0.0016867665108293295,5,6,-0.32460585226999683,-0.19714019313778408,4.837854248762596e-06,-0.973755612709283,-0.025138672568789877,-0.013664294954721878,-0.026788511749347266,-0.013438635386587228,-0.010194736607714083,0.012873063483626209,0.012489331200992587,-2.832803850751464e-05,0.02900044573211507,0.036821368102916245,-0.007820922370801175
MSFT,2026-03-30,-5.093111121823313e-05,0.2798707330167304,0.9996601980383275,14,0,-2.9129774702596478e-05,-0.19482401729219417,-3.512093189783627e-05,-3.995878614659887e-05,0.006138408498472359,-0.025138672568789877,-0.004560819874443234,-0.01280277812976598,-0.010693270931675469,0.013921347586499546,0.011612535676877736,-0.00013792400597689524,0.008887808304292524,0.008441738167727664,0.0004460701365648599
NVDA,2025-04-06,-1.011530912364833e-05,0.4637117015561477,0.9895125981420279,10,6,,,,,,,,,,,,-2.4255451930490563e-05,0.17093404342482588,0.08771164598120466,0.08322239744362121
NVDA,2025-04-07,-2.3913698896649294e-06,0.4899115561659195,0.9976536748872604,16,0,,,7.723939233983401e-06,,,,,,,,,-6.775261081972919e-06,0.11703011422637587,0.0565984531098937,0.06043166111648217
NVDA,2025-04-08,-6.106723958509974e-06,0.47684135110706344,0.997867610421963,28,1,-6.204467657274411e-06,,-3.715354068845045e-06,-1.1439293302828446e-05,-0.013723883654240154,,,,,,,-2.056314612036913e-05,-0.029738476340418013,-0.026758047464547317,-0.0029804288758706957
NVDA,2025-04-09,-7.472775905625895e-06,0.4952854502923394,0.9965970050543547,23,2,-5.323623251266933e-06,,-1.3660519471159205e-06,2.3493021217291243e-06,0.18722741433021817,-0.013723883654240154,,,,,,-2.3748884090206212e-05,0.029190294691828583,0.02771741202485791,0.0014728826669706714
NVDA,2025-04-10,-0.00015325379445130238,0.6437906880885667,0.9998730668303324,26,3,-5.5611098105146084e-05,-3.5867994665750305e-05,-0.0001457810185456765,-0.00014441496659856057,-0.05912708825330193,0.18722741433021817,,,,,,-0.0005050995056076521,0.011448661317948219,0.0068734314717008626,0.004575229846247356
NVDA,2025-04-11,0.00015609126421622932,0.4622836964024108,0.9957288385485299,20,4,-1.5451020468996528e-06,-2.6266799977747725e-06,0.0003093450586675317,0.0004551260772132082,0.031235474574695665,-0.05912708825330193,-0.013723883654240154,,,,,0.0004752233562389254,-0.05618281998012826,-0.024966612257011495,-0.031216207723116764
RBLX,2025-04-06,0.02916904937592335,1.3491364722881383,0.9831525976769626,2,6,,,,,,,,,,,,0.03204547609315625,0.09099562154959073,0.08771164598120466,0.003283975568386069
RBLX,2025-04-07,-1.0970561561407521e-05,0.007354821069384709,0.012722130457405001,3,0,,,-0.029180019937484758,,,,,,,,,-1.520842763089787e-05,0.0956657555642327,0.0565984531098937,0.039067302454338995
RBLX,2025-04-08,-4.277135303709656e-07,0.39230720447846246,0.8772245198488235,5,1,0.009719217033610525,,1.0542848031036556e-05,0.029190562785515795,-0.02493813059204264,,,,,,,-7.663597681591389e-07,-0.0008724480893387587,-0.026758047464547317,0.025885599375208557
RBLX,2025-04-09,-1.3883040082873777e-05,0.5469047409534484,0.9472780711948872,3,2,-8.427105058217421e-06,,-1.3455326552502811e-05,-2.3998174583539367e-05,0.11889886762983215,-0.02493813059204264,,,,,,-1.9245980182089336e-05,0.014076977904490364,0.02771741202485791,-0.013640434120367547
RBLX,2025-04-10,0.00026590660854708403,0.4099159198583462,0.9996130288927816,8,3,8.386528497794643e-05,0.005881934933859157,0.0002797896486299578,0.0002932449751824606,-0.02076426452626079,0.11889886762983215,,,,,,0.0005842565355757743,0.028292001397135953,0.0068734314717008626,0.02141856992543509
RBLX,2025-04-11,-1.100994268199429e-06,4.2739479541330485e-05,6.740065873600543e-05,3,4,8.364085806533694e-05,4.790485982084647e-05,-0.00026700760281528346,-0.0005467972514452413,0.020313613684960874,-0.02076426452626079,-0.02493813059204264,,,,,-1.5263021456301889e-06,0.03830609734668788,-0.024966612257011495,0.06327270960369938
RBLX,2025-04-12,-1.5048060959088616e-05,8.277724394578879e-07,1.563338446430862e-05,2,5,8.325251777326532e-05,4.7089359941310247e-05,-1.3947066690889187e-05,0.0002530605361243943,0.020313613684960874,-0.02076426452626079,-0.02493813059204264,,,,,-1.6531984690281575e-05,0.03830609734668788,-0.024966612257011495,0.06327270960369938
RBLX,2025-04-14,-0.15309976853677654,0.21652463972744188,0.3062058095820248,2,0,-0.05103863919733461,-0.030572778804707924,-0.15308472047581745,-0.15307077340912656,-0.006112469437652868,0.020313613684960874,0.11889886762983215,0.017479523351767345,,0.059397689902347686,,-0.16819728710674595,0.014096467391304318,-0.02083294581574012,0.03492941320704444
RBLX,2025-04-15,0.00027123244581162,0.00048485257596652103,0.0006140749901533127,2,1,-0.05094786138397467,-0.030515755707529024,0.15337100098258816,0.3064557214584056,0.03461606044631882,-0.006112469437652868,-0.02076426452626079,0.029390361559439637,,0.05453761423639472,,0.0002979792980541529,0.013877136571331751,-0.0224099227637636,0.03628705933509535
RBLX,2025-04-16,-0.5927814873866737,0.49396720284103696,0.9420690461993217,2,2,-0.2485366744925462,-0.14912523450657317,-0.5930527198324853,-0.7464237208150735,0.003566576086956541,0.03461606044631882,0.020313613684960874,0.0063239032508645154,,0.021749673612840605,,-0.6512370265379598,0.04086417685479815,0.0015957143671283447,0.039268462487669804
RBLX,2025-04-17,-0.38536325423046947,0.27770942726050335,0.9760379199869931,22,3,-0.32595783639044384,-0.22619766515381343,0.20741823315620422,0.8004709529886895,0.010492469114909309,0.003566576086956541,-0.006112469437652868,0.012575249979098535,,0.01565570692526018,,-1.2083042546712714,0.05958938407611418,0.041916400716120426,0.017672983359993753
RBLX,2025-04-18,-0.3964058463461697,0.3842450755537586,0.9963129526586272,22,4,-0.4581835293211043,-0.30547582481085556,-0.011042592115700245,-0.21846082527190447,0.010492469114909309,0.003566576086956541,-0.006112469437652868,0.012575249979098535,,0.01565570692526018,,-1.2429282383789144,0.05958938407611418,0.041916400716120426,0.017672983359993753
RBLX,2025-04-22,-2.9621442081406713e-06,0.0006616480453979622,0.0014026075150468387,5,1,1.1999024839800162e-05,-0.10815030819467211,5.3741659939987585e-06,6.1006005125818774e-05,0.03738941745952262,0.003349522693016249,0.003566576086956541,0.01788280916014471,0.017681166255956025,0.016817383393956425,0.041155594190323365,-5.307449934155086e-06,0.04883427851291748,0.02842628217100599,0.02040799634191149
RBLX,2025-04-23,-4.982532482245006e-05,0.3305894033088803,0.9738064296543598,9,2,-2.037459307757672e-05,-0.028879103990402655,-4.6863180614309385e-05,-5.2237346608308144e-05,0.021399839098954043,0.03738941745952262,0.010492469114909309,0.015239564890671752,0.022314963225055696,0.014393849698056899,0.03833586907383251,-0.00011472705018975971,0.011265032729487123,0.007609431304761323,0.0036556014247258
RBLX,2025-04-24,3.0535802579834126e-06,2.5836950646491104e-05,2.1323063265299425e-05,2,3,-1.657796292420244e-05,-2.154934009013232e-06,5.287890508043347e-05,9.974208569474285e-05,0.03481411468178952,0.021399839098954043,0.003349522693016249,0.021489072609638348,0.013906487930251432,0.01483538198688513,0.019285870902031103,3.354700795854914e-06,-0.0027035145689395107,0.0066831323550778435,-0.009386646924017354
RBLX,2025-04-28,5.964149022474885e-05,0.3079439279697562,0.684279415756464,5,0,-0.0016739257919956192,-0.0010149129690034896,0.005144113936694339,0.010231639963421912,-0.002252928807449539,0.013548485309788472,0.021399839098954043,0.020979785548521025,0.015081108664615317,0.016246725566954286,0.016165287185797753,0.00010686320486906623,0.03915662650602401,0.007486650310290044,0.031669976195733966
RBLX,2025-04-29,0.00038392979695345275,0.5001966153801901,0.8876479789614677,6,1,-0.0015469670530971296,-0.000937534580771171,0.0003242883067287039,-0.004819825629965635,-0.00045160319132919735,-0.002252928807449539,0.03481411468178952,0.01341158141835066,0.015647195289247684,0.01548760957730471,0.015422715686612805,0.0007470928884164694,0.10499627143922456,0.022036282324088486,0.08295998911513608
RBLX,2025-04-30,-0.025203298826454557,0.43723883712828154,0.8647603252902627,6,2,-0.008253242513092118,-0.0059682292810975925,-0.02558722862340801,-0.025911516930136713,0.009789156626505813,-0.00045160319132919735,0.013548485309788472,0.011089444923861014,0.013164504907266384,0.01484766238151424,0.013958679851022369,-0.04904335497607179,0.040869565217391206,0.009024656651207698,0.03184490856618351
RBLX,2025-05-01,-1.2769578461302444e-05,0.7094463108352012,0.999453297117725,18,3,-0.00827737953598747,-0.005971393912841449,0.025190529247993254,0.05077775787140126,0.029082774049216997,0.009789156626505813,-0.002252928807449539,0.00994317679734651,0.01571612470349243,0.01261093372418388,0.01433630243527465,-3.759924456898313e-05,-0.04481036577135925,-0.01404474557131773,-0.030765620200041522
RBLX,2025-05-02,0.2989114634692669,0.5636836584331012,0.9996880896287621,3,4,0.09123179835478368,0.05482779327030585,0.2989242330477282,0.27373370379973494,0.07376811594202914,0.029082774049216997,-0.00045160319132919735,0.021987102923794643,0.022043689386204414,0.03150986521011669,0.023075076666666725,0.41437927628153887,-0.01921470342522968,-0.004188035704778999,-0.015026667720450682
RBLX,2025-05-05,0.0018481771230653976,0.002634168713268845,0.0037108156830072403,2,0,0.10711395374194883,0.05922515856418613,-0.018734043510448828,0.25959519932530384,-0.03063841274126078,0.07376811594202914,0.009789156626505813,0.016310006137032394,0.01864489584277671,0.03870466717105583,0.028092202376500678,0.0020304300990349193,-0.010173802458668913,0.011202576950608431,-0.021376379409277342
RBLX,2025-05-06,-5.286662053549662e-05,0.47007326338289673,0.9996366941632004,7,1,0.007459177045348042,0.06425524500536994,-0.0019010437436008942,0.016832999766847934,-0.014619883040935644,-0.03063841274126078,0.029082774049216997,0.013476350167111106,0.013443965792730883,0.040705538658130536,0.02903491805653507,-0.00010993304690973596,0.020442930153321943,0.005684754521963922,0.014758175631358022
RBLX,2025-05-07,-4.522802555584349e-06,0.006987089315519009,0.013270347146317363,4,2,0.0005969292333247722,0.06425689436055108,4.8343817979912274e-05,0.0019493875615808065,-0.004662992793556531,-0.014619883040935644,0.07376811594202914,0.010585920283098637,0.010837682603479826,0.04153742575094513,0.029408761180419393,-7.279169903411288e-06,0.04910778015703066,0.03173114359537052,0.017376636561660143
RBLX,2025-05-08,-1.4209523214958608e-05,0.18129560311183276,0.3139810170978308,3,3,-2.3866315435346525e-05,0.004471759762054717,-9.68672065937426e-06,-5.803053863928653e-05,-0.005536626916524678,-0.004662992793556531,-0.03063841274126078,0.0036620400899503025,0.006802608443648406,0.04055716119372346,0.028507908434522757,-1.96985819070993e-05,0.07150806900389539,0.03986958216677889,0.0316384868371165
RBLX,2025-05-10,4.299154170439579e-06,3.3902609561082384e-05,2.8271919291000813e-05,2,5,-5.4238292553539695e-06,-1.4732182171428576e-05,1.0660272891982459e-05,2.8118683985667303e-06,0.026124197002141303,-0.005536626916524678,-0.014619883040935644,-0.005866743698027266,0.008060179612883689,0.020707675604440805,0.029109581597576817,4.723103602523675e-06,0.08109946931555324,0.00789035832518572,0.07320911099036752
RBLX,2025-05-12,2.2682143026031554e-06,0.0003167749400234649,0.0005317378818290308,3,0,6.8749917166618e-08,-3.7052152038086207e-06,-2.0309398678364232e-06,-1.2691212759818882e-05,0.022398441847523598,0.026124197002141303,-0.004662992793556531,0.004740627219729609,0.010525316678381002,0.01828889590405585,0.029182883526281695,3.1444126975102392e-06,0.048688652298104394,0.006168631995092366,0.04252002030301203
RBLX,2025-05-13,-0.00011368034392944537,0.7369686259762169,0.9824730100808665,3,1,-3.570432515213421e-05,-2.5536723478580824e-05,-0.00011594855823204853,-0.0001139176183642121,0.04803374608790323,0.022398441847523598,-0.005536626916524678,0.017271353045497383,0.015373851606304246,0.022651182026194747,0.031119970036487414,-0.0001575944197595599,0.022907488986784054,0.011249340526557657,0.011658148460226397
RBLX,2025-05-14,0.49121324084262596,0.6947462283049968,0.9824730100808665,2,2,0.16370060957099972,0.09821995334968961,0.4913269211865554,0.49144286974478746,0.031550246689171724,0.04803374608790323,0.026124197002141303,0.024514000942043035,0.017549960612570838,0.019447337364461286,0.03144519968918584,0.5396529027461967,0.0054475671660269625,0.007434881279002788,-0.0019873141129758253
RBLX,2025-05-15,3.31571682181675e-05,0.5470380011369032,0.9475134476087987,3,3,0.16371090588897155,0.09822785700707755,-0.4911800836744078,-0.9825070048609632,0.0166142227816235,0.031550246689171724,0.022398441847523598,0.02894417088167267,0.016303105485811487,0.01197946111150678,0.031183201663515847,4.5965595331549254e-05,0.005414051925679805,-0.002271962302255171,0.007686014227934976
RBLX,2025-05-19,-7.442686182912439e-06,3.835949730693779e-06,1.0155112249776721e-05,2,0,1.6601651926369716e-05,0.09825924059332465,5.454785423353314e-06,8.849737059790641e-05,-0.0007382798080473041,0.006190417234121615,0.031550246689171724,0.020330070596954554,0.01253534890834208,0.019691360404018997,0.019710432696729382,-8.176626501247952e-06,0.0012238404112104827,-0.016462848949987334,0.017686689361197817
RBLX,2025-05-20,-0.05031195679839584,0.07012421613193824,0.09989726555068046,2,1,-0.01677743231872834,-0.010045798934879713,-0.05030451411221293,-0.05030996889763628,0.006156877231868085,-0.0007382798080473041,0.0166142227816235,0.011954696825747523,0.014613024935622453,0.012586203196984152,0.01750117874060627,-0.05527333400565672,0.013553474618038549,-0.006433791991215729,0.019987266609254276
RBLX,2025-05-21,-8.632969183963723e-06,0.5264004833473873,0.9115241318941116,3,2,-0.016776010817920906,-0.01005415696236014,0.05030332382921188,0.1006078379414248,-0.006731122261657063,0.006156877231868085,0.006190417234121615,0.004298423035581767,0.0144062119888124,0.008742592041701223,0.017764513190095428,-1.1967836499450693e-05,0.04424886933137764,0.013822908984890745,0.03042596034648689
RBLX,2025-05-23,-1.1507840099511668e-05,6.221899189112968e-05,0.00011355772403476294,3,4,-0.0005788829700274315,-0.01041120967893221,0.0017050002606993075,0.003412875392314163,0.005500550055005604,0.008008871365204673,0.006156877231868085,0.002439379316474799,0.013698397122271767,0.006091088068408531,0.016399187399358816,-1.5953253838622384e-05,-0.007491513519840811,-0.0018607798359130893,-0.0056307336839277215
RBLX,2025-05-27,2.2957538021728396e-06,0.0,2.2957538021728396e-06,4,1,3.888544597430155e-06,-0.0003426950872380985,-1.8581966287456453e-05,-5.0967526476597413e-05,0.038536348164357026,0.005500550055005604,-0.006731122261657063,0.010294304910955666,0.015312187753955108,0.0168285455212832,0.018060361624139307,3.6948732068317033e-06,0.02764650283553879,0.0028244261820903616,0.02482207665344843
RBLX,2025-05-28,-1.6482068531331606e-05,1.2368324848111234e-05,2.6804440494743176e-05,4,2,2.2304684534901753e-06,-0.00034426490710757205,-1.8777822333504446e-05,-1.95856046047993e-07,-0.009247337001053513,0.038536348164357026,0.008008871365204673,0.007213462064371345,0.009584079445059434,0.01904008452606217,0.015419855837190598,-2.6526865969662118e-05,0.06085623304634976,0.004508092534531111,0.05634814051181865
